WELL,LAT,LON,DEPT,CALI,DT,NPHI,RHOB,RESD,GR,TOC,CLUSTER,TOC_DlogR
32,-20.6209,-39.51058,4463.9,,87.5359,31.42422,2.51364,,119.0458,0.39,45,
32,-20.6209,-39.51058,4472.9,,87.72698,30.23566,2.51752,,104.0555,0.47,45,
32,-20.6209,-39.51058,4481.9,,77.31494,19.7157,2.48962,,105.4096,0.504,45,
32,-20.6209,-39.51058,4490.9,,81.88704,26.05036,2.53854,,82.22942,0.59,45,
32,-20.6209,-39.51058,4499.9,,90.90588,30.87623,2.50154,,77.39514,0.56,45,
32,-20.6209,-39.51058,4508.9,,81.07744,22.26202,2.51996,,84.78421,0.56,45,
32,-20.6209,-39.51058,4517.9,,86.32699,25.39626,2.49434,,77.50092,0.57,45,
32,-20.6209,-39.51058,4526.9,,81.63088,24.27685,2.52043,,75.49912,0.47,45,
32,-20.6209,-39.51058,4535.9,,78.08353,24.43673,2.52554,,71.76743,0.42,45,
32,-20.6209,-39.51058,4544.9,,79.23639,22.78206,2.5235,,73.91655,0.413,45,
32,-20.6209,-39.51058,4553.9,,85.97998,27.99806,2.49152,,65.83978,0.442,45,
32,-20.6209,-39.51058,4562.9,,82.16428,26.3438,2.47962,,72.72131,0.433,45,
32,-20.6209,-39.51058,4571.9,,80.19487,26.31222,2.48479,,72.6599,0.43,45,
32,-20.6209,-39.51058,4580.9,,88.6257,33.23302,2.49041,,81.93054,0.45,45,
32,-20.6209,-39.51058,4589.9,,86.73145,28.82716,2.46985,,83.0528,0.452,45,
32,-20.6209,-39.51058,4598.9,,80.90544,27.18012,2.51463,,90.18559,0.503,45,
32,-20.6209,-39.51058,4607.9,,81.50631,24.87866,2.5335,,82.89085,0.47,45,
32,-20.6209,-39.51058,4616.9,,84.15524,22.40471,2.4629,,88.09779,0.45,45,
32,-20.6209,-39.51058,4625.9,,84.30846,26.49908,2.52773,,72.16325,0.441,45,
32,-20.6209,-39.51058,4634.9,,79.8297,20.9931,2.52391,,94.63284,0.37,45,
32,-20.6209,-39.51058,4638.3,,87.57738,33.84225,2.34701,,97.81502,0.404,45,
32,-20.6209,-39.51058,4639.9,,86.66825,30.43579,2.42965,,101.6117,1.36,45,
32,-20.6209,-39.51058,4643.9,,84.01999,21.43041,2.5687,,75.18771,0.55,45,
32,-20.6209,-39.51058,4652.9,,88.21294,26.00717,2.49806,,97.08168,0.541,45,
32,-20.6209,-39.51058,4661.9,,84.65867,29.39766,2.45755,,95.91203,0.71,45,
32,-20.6209,-39.51058,4664.9,,89.57771,31.07472,2.50555,,105.2347,1.28,45,
32,-20.6209,-39.51058,4670.9,,84.67532,25.72334,2.55333,,101.715,1.21,45,
32,-20.6209,-39.51058,4679.9,,86.72803,24.68981,2.56855,,102.6698,1.01,45,
32,-20.6209,-39.51058,4688.9,,82.46431,22.81968,2.5669,,87.23494,0.85,45,
32,-20.6209,-39.51058,4697.9,,88.07767,26.61077,2.51643,,114.0337,1.04,45,
32,-20.6209,-39.51058,4706.9,,87.19398,27.29062,2.54241,,134.0827,1.33,45,
32,-20.6209,-39.51058,4715.9,,88.45218,31.28688,2.42124,,132.2553,1.07,45,
32,-20.6209,-39.51058,4724.9,,88.57261,25.15543,2.54395,,97.54568,1.22,45,
32,-20.6209,-39.51058,4733.9,,95.91948,33.0088,2.53561,,129.3641,1.11,45,
32,-20.6209,-39.51058,4780.5,,78.01962,19.6158,2.54436,,100.0754,0.442,45,
32,-20.6209,-39.51058,4795.9,,83.69671,26.50218,2.51998,,70.56045,0.164,45,
32,-20.6209,-39.51058,4796.9,,76.56063,23.43484,2.52867,,122.1875,1.09,45,
32,-20.6209,-39.51058,4798.7,,73.12102,16.74342,2.5505,,111.4973,0.322,45,
32,-20.6209,-39.51058,4802.1,8.61624,69.32288,16.87706,2.57073,60.52,92.30461,0.145,45,1.638937331375995
32,-20.6209,-39.51058,4805.1,8.61506,75.25797,20.2767,2.35227,60.52,107.752,0.24,45,2.1213928790750276
32,-20.6209,-39.51058,4805.9,8.6138,74.85005,17.30036,2.57115,60.52,126.1654,0.67,45,2.0882336065084126
32,-20.6209,-39.51058,4814.9,8.6131,74.60833,22.03004,2.52294,60.52,91.77415,0.6,45,2.0685845102032494
32,-20.6209,-39.51058,4817.5,8.5965,74.66417,16.26315,2.35061,60.52,110.9316,0.201,45,2.073123669303367
32,-20.6209,-39.51058,4817.9,8.5928,75.15473,21.55334,2.5812,60.52,128.3256,0.4,45,2.1130006372144248
32,-20.6209,-39.51058,4820.9,8.59551,75.51808,14.3814,2.43358,60.52,111.4682,0.394,45,2.1425368739448603
32,-20.6209,-39.51058,4823.9,8.57111,93.19312,28.84204,2.50702,60.52,130.6439,0.425,45,3.5793172940905205
32,-20.6209,-39.51058,4826.9,8.5788,69.75504,14.21211,2.51622,60.52,112.8767,0.47,45,1.6740670412024024
32,-20.6209,-39.51058,4829.9,8.58088,69.69312,19.28429,2.529,60.52,93.1375,0.54,45,1.6690336470140201
32,-20.6209,-39.51058,4832.9,8.58207,83.00594,24.26287,2.44051,60.52,102.3738,0.621,45,2.751215023289466
32,-20.6209,-39.51058,4833.9,8.58411,82.02406,24.01958,2.4532,60.52,89.91048,0.751,45,2.671399308081319
32,-20.6209,-39.51058,4835.9,8.58038,74.10136,22.21978,2.49874,60.52,109.8721,0.59,45,2.0273735952858725
32,-20.6209,-39.51058,4838.9,8.62137,79.01038,21.15904,2.52651,60.52,86.88019,0.61,45,2.4264212816335946
32,-20.6209,-39.51058,4841.9,8.61832,71.8147,18.5059,2.5879,60.52,114.4537,0.445,45,1.8414940546720873
32,-20.6209,-39.51058,4844.9,8.61793,73.28571,18.21418,2.56,60.52,100.4745,0.653,45,1.9610704949991509
32,-20.6209,-39.51058,4850.9,8.61982,71.506,14.7495,2.64376,60.52,108.9541,0.53,45,1.816400243529427
32,-20.6209,-39.51058,4859.9,8.62891,73.54402,19.64398,2.70842,60.52,106.7933,0.722,45,1.9820681702704848
32,-20.6209,-39.51058,4868.9,8.61492,64.41553,14.19557,2.61614,60.52,129.8105,0.71,45,1.2400253971002142
32,-20.6209,-39.51058,4877.9,8.61325,69.54847,24.06739,2.61723,60.52,109.2462,0.812,45,1.6572752415012708
32,-20.6209,-39.51058,4886.9,8.61576,67.59248,16.60355,2.65927,60.52,79.42984,0.52,45,1.498275424018498
32,-20.6209,-39.51058,4895.9,8.62167,66.5311,10.36414,2.65658,0.26164,80.88709,0.26,45,0.0
32,-20.6209,-39.51058,4904.9,12.09757,68.07745,16.82502,1.8977,9.68035,,0.25,45,0.0
32,-20.6209,-39.51058,5057.9,8.95444,55.56898,0.68092,2.64,101.62907,87.63145,0.2,45,1.435882438821289
32,-20.6209,-39.51058,5147.9,9.42724,60.6046,4.38302,2.5442,13.76638,141.9969,0.214,51,0.0
32,-20.6209,-39.51058,5195.9,9.99187,67.37099,11.37789,2.6012,15.78123,137.9642,0.141,51,0.0
32,-20.6209,-39.51058,5222.9,9.9453,63.07668,4.56874,2.59493,11.41021,116.7536,0.18,51,0.0
32,-20.6209,-39.51058,5279.9,9.24486,54.4126,0.35087,2.70534,191.73315,56.10417,0.202,51,2.462361797275392
32,-20.6209,-39.51058,5309.9,9.627,54.21429,0.7349,2.62643,74.32616,76.94268,0.24,51,0.773501519762674
32,-20.6209,-39.51058,5345.9,9.46222,54.24872,1.73956,2.65999,145.02927,96.56831,0.22,51,1.9562620331306406
32,-20.6209,-39.51058,5525.9,8.86554,59.35706,2.08622,2.66729,42.02947,28.28793,0.16,51,0.18524640629517525
32,-20.6209,-39.51058,5543.9,8.96533,57.87431,4.28202,2.66439,31.95638,36.68962,0.205,51,0.0
32,-20.6209,-39.51058,5561.9,8.97872,75.12844,7.20571,2.6364,86.26326,68.67361,1.38,51,2.736489367352383
32,-20.6209,-39.51058,5564.9,8.98823,65.8866,7.56772,2.53155,58.15916,51.90357,1.26,51,1.289370080208978
32,-20.6209,-39.51058,5579.9,8.80505,59.99204,4.53726,2.6082,45.92797,133.3399,1.32,51,0.3934386154335312
32,-20.6209,-39.51058,5588.9,8.80656,57.91073,2.53503,2.67403,92.20672,115.3702,1.01,51,1.4544960072134783
32,-20.6209,-39.51058,5597.9,8.795,51.80749,0.25211,2.68853,157.77551,27.5481,1.05,51,1.9065106534200986
32,-20.6209,-39.51058,5606.9,8.58469,51.4072,,2.65045,268.94658,76.02641,1.02,51,2.815401800358869
32,-20.6209,-39.51058,5615.9,8.53871,64.52473,12.69677,2.54297,9.52082,106.4446,0.94,51,0.0
32,-20.6209,-39.51058,5624.9,8.47846,66.33221,11.99216,2.52882,8.4084,156.7657,1.02,51,0.0
32,-20.6209,-39.51058,5633.9,8.43692,64.82255,6.38412,2.66703,2.99435,101.0008,0.941,51,0.0
32,-20.6209,-39.51058,5642.9,8.62112,65.24792,8.81072,2.69436,4.53178,166.9222,0.91,51,0.0
32,-20.6209,-39.51058,5651.9,8.77107,73.80719,19.72131,2.66242,12.41273,181.1097,0.892,51,0.0
32,-20.6209,-39.51058,5660.9,8.99123,69.1863,14.52978,2.68952,24.0207,115.8504,0.74,51,0.0
32,-20.6209,-39.51058,5669.9,8.77018,52.30952,0.47932,2.69005,33.67545,33.52794,0.724,51,0.0
32,-20.6209,-39.51058,5678.9,8.73475,57.64997,1.74299,2.6371,27.52946,225.6051,1.0,51,0.0
32,-20.6209,-39.51058,5687.9,8.78484,50.27037,0.14348,2.68637,292.18946,28.65801,0.643,51,2.869303988529405
32,-20.6209,-39.51058,5696.9,8.73431,51.48051,0.24019,2.64923,60.35117,31.33789,0.56,51,0.1836238051863136
32,-20.6209,-39.51058,5705.9,8.67271,56.42015,2.53274,2.52012,86.16638,133.8126,0.543,51,1.2137339133376714
32,-20.6209,-39.51058,5714.9,8.69754,52.16769,0.96121,2.67136,111.18926,80.42221,0.55,51,1.3180914571818045
32,-20.6209,-39.51058,5732.9,8.41402,66.54282,7.86427,2.52471,1.52024,84.24506,0.554,51,0.0
32,-20.6209,-39.51058,5741.9,8.47535,65.86029,10.4831,2.67046,1.52827,76.68075,0.414,51,0.0
32,-20.6209,-39.51058,5750.9,8.55994,53.38479,1.29898,2.57199,19.53947,98.66465,0.31,51,0.0
32,-20.6209,-39.51058,5759.9,8.40586,65.97069,8.34258,2.46997,2.27076,89.61208,0.361,51,0.0
32,-20.6209,-39.51058,5768.9,8.81987,57.85287,3.96609,2.73588,92.19874,104.4123,0.36,51,1.44963987312847
32,-20.6209,-39.51058,5777.9,8.95777,52.05256,1.4136,2.69713,241.87875,53.72041,0.274,51,2.680620678918746
32,-20.6209,-39.51058,5786.9,8.92381,66.24446,7.54068,2.62179,12.8583,101.488,0.351,51,0.0
32,-20.6209,-39.51058,5813.9,8.74552,58.06181,4.03324,2.71522,212.39061,84.01172,0.503,51,2.9396169223138267
32,-20.6209,-39.51058,6110.9,8.69518,61.89679,8.63034,2.62622,19.11281,113.6733,0.56,22,0.0
32,-20.6209,-39.51058,6119.9,8.72872,60.18242,5.44772,2.57692,50.0373,107.6236,0.602,22,0.5601788089907693
32,-20.6209,-39.51058,6128.9,8.76138,61.48839,7.36065,2.60912,21.37915,95.20896,0.58,22,0.0
32,-20.6209,-39.51058,6137.9,8.66656,64.37775,9.66066,2.65216,16.16441,81.98689,0.56,22,0.0
32,-20.6209,-39.51058,6146.9,8.67793,60.63318,8.29383,2.63914,21.01665,101.0447,0.55,22,0.0
32,-20.6209,-39.51058,6155.9,8.63279,57.96459,5.56042,2.64343,31.33397,115.1131,0.763,22,0.0
32,-20.6209,-39.51058,6164.9,8.62451,58.64302,6.88622,2.66841,24.1577,117.2166,0.553,22,0.0
32,-20.6209,-39.51058,6173.9,8.62342,57.33745,4.08752,2.64356,37.65086,117.1281,0.534,22,0.0
32,-20.6209,-39.51058,6182.9,8.6201,56.2197,3.85831,2.64938,45.30401,100.2708,0.66,22,0.06264493418860857
32,-20.6209,-39.51058,6191.9,8.65398,61.20948,9.00996,2.63027,24.581,98.13838,0.944,22,0.0
32,-20.6209,-39.51058,6200.9,8.65705,57.75142,5.05244,2.63745,61.11573,78.82359,0.541,22,0.7155992278051689
32,-20.6209,-39.51058,6209.9,8.6575,59.37209,7.7839,2.67523,39.78854,67.93613,0.68,22,0.08975128590836368
32,-20.6209,-39.51058,6218.9,8.63313,58.58844,5.57665,2.62452,30.31449,95.75941,0.57,22,0.0
32,-20.6209,-39.51058,6227.9,8.63281,64.47017,7.81976,2.64757,13.95558,91.36028,0.64,22,0.0
32,-20.6209,-39.51058,6236.9,8.65673,65.50133,11.17308,2.65392,8.15087,92.83719,0.69,22,0.0
32,-20.6209,-39.51058,6245.9,8.62,61.21427,7.7982,2.6575,20.07278,95.24699,0.723,22,0.0
32,-20.6209,-39.51058,6254.9,8.65462,57.86506,3.82083,2.65513,36.90931,59.80732,0.89,22,0.0
32,-20.6209,-39.51058,6263.9,8.5629,59.55474,6.27306,2.65991,40.26212,84.57132,0.835,22,0.12548430178165088
32,-20.6209,-39.51058,6272.9,8.55544,58.36966,4.80108,2.66091,36.36732,68.25401,0.85,22,0.0
32,-20.6209,-39.51058,6281.9,8.51861,63.60052,5.81214,2.66105,18.49841,85.74065,0.89,22,0.0
32,-20.6209,-39.51058,6290.9,8.5469,62.88791,9.61074,2.63363,15.80553,90.69934,0.86,22,0.0
32,-20.6209,-39.51058,6299.9,8.67091,59.02701,4.78631,2.66119,37.14767,91.64433,0.9055,22,0.0
32,-20.6209,-39.51058,6308.9,8.69621,64.16245,7.7686,2.66018,11.63812,87.97215,0.81,22,0.0
32,-20.6209,-39.51058,6314.9,8.68356,67.93868,11.25597,2.65172,6.3986,126.7396,0.39,22,0.0
32,-20.6209,-39.51058,6317.9,8.73293,70.28973,12.63568,2.67367,6.42218,129.8054,0.89,22,0.0
32,-20.6209,-39.51058,6326.9,8.80701,73.4854,17.28363,2.60431,5.33658,102.4284,0.8,22,0.0
32,-20.6209,-39.51058,6334.9,8.78817,66.41125,19.16003,2.48202,8.75125,82.4843,1.13,22,0.0
32,-20.6209,-39.51058,6335.9,8.78036,67.06921,9.34179,2.68275,6.6646,130.1342,0.76,22,0.0
32,-20.6209,-39.51058,6344.9,8.84257,82.0601,17.26536,2.64359,4.01036,126.73,0.79,22,0.0
32,-20.6209,-39.51058,6347.9,8.84207,79.43172,21.8559,2.63366,3.44814,110.1653,0.52,22,0.0
32,-20.6209,-39.51058,6349.9,8.8187,74.31534,17.77333,2.66421,7.72258,98.60689,0.8055,22,0.0
32,-20.6209,-39.51058,6350.9,8.68639,71.44931,13.85708,2.58131,7.23223,94.82025,0.91,22,0.0
32,-20.6209,-39.51058,6353.9,8.62913,76.0456,20.12116,2.66738,4.6538,106.3408,0.931,22,0.0
32,-20.6209,-39.51058,6359.9,8.55549,84.42046,20.39728,2.66192,3.92518,130.6234,0.66,22,0.0
32,-20.6209,-39.51058,6362.9,8.57838,81.59122,20.32829,2.63976,4.70659,119.4595,0.78,22,0.0
32,-20.6209,-39.51058,6365.9,8.48252,72.59399,13.96245,2.65906,4.67917,90.23819,0.81,22,0.0
32,-20.6209,-39.51058,6368.9,8.39659,74.327,15.82706,2.70733,6.62634,101.5226,0.86,22,0.0
32,-20.6209,-39.51058,6369.9,8.5921,80.30772,9.11016,2.6378,4.76537,113.5501,0.78,22,0.0
32,-20.6209,-39.51058,6374.9,8.60726,76.46002,5.45522,2.6124,6.42655,103.04,0.851,22,0.0
32,-20.6209,-39.51058,6377.9,8.63703,80.46415,22.30208,2.6334,4.11746,121.9833,0.84,22,0.0
32,-20.6209,-39.51058,6380.9,8.66935,78.90294,19.20579,2.62715,4.17169,114.9339,0.89,22,0.0
32,-20.6209,-39.51058,6383.9,8.6641,78.96471,20.64503,2.62527,5.20131,120.7558,0.92,22,0.0
32,-20.6209,-39.51058,6386.9,8.64204,72.70799,12.78076,2.68899,11.08754,158.4027,1.04,22,0.0
32,-20.6209,-39.51058,6389.9,8.65082,64.69929,11.75506,2.65739,9.8252,158.4027,0.97,22,0.0
32,-20.6209,-39.51058,6392.9,8.56094,72.77486,11.88252,2.65355,10.06406,158.4027,0.984,22,0.0
32,-20.6209,-39.51058,6395.9,8.773,74.54109,12.76359,2.69308,6.85616,158.4027,0.881,22,0.0
32,-20.6209,-39.51058,6398.9,8.46084,,11.0741,2.69344,5.53435,158.4027,0.914,22,
32,-20.6209,-39.51058,6401.9,8.2656,,11.78063,2.70292,4.99138,158.4027,0.973,22,
32,-20.6209,-39.51058,6404.9,8.26047,,13.11695,2.71601,10.31454,158.4027,0.93,22,
33,-18.99996,-39.87014,594.0,8.24524,151.072,,1.99575,2.76722,98.96711,1.32,38,1.6703416901168258
33,-18.99996,-39.87014,612.0,8.56277,161.3379,,2.00458,1.97631,108.1077,1.53,38,1.910669111854891
33,-18.99996,-39.87014,648.0,8.62135,143.7287,43.12,2.04647,2.29993,177.4469,1.17,38,0.7469224850892725
33,-18.99996,-39.87014,666.0,9.18731,139.9903,,2.08284,2.08447,167.782,1.15,38,0.26940453661986663
33,-18.99996,-39.87014,684.0,8.72211,139.6645,,2.11247,1.81647,135.1567,0.95,38,0.0
33,-18.99996,-39.87014,702.0,9.21361,144.9543,,2.02827,1.67009,140.0262,1.03,38,0.28169630361712794
33,-18.99996,-39.87014,720.0,9.06151,139.8114,,2.06358,1.77885,150.2112,1.22,38,0.0
33,-18.99996,-39.87014,846.0,10.17437,137.8837,44.087,2.12882,1.29263,152.5363,1.22,38,0.0
33,-18.99996,-39.87014,864.0,9.97699,133.8443,43.783,2.16596,1.54191,157.6725,1.24,38,0.0
33,-18.99996,-39.87014,882.0,9.6982,131.3114,40.562,2.16902,1.44583,161.8488,0.98,38,0.0
33,-18.99996,-39.87014,900.0,9.78566,125.6826,39.318,2.2433,1.55654,179.7598,0.99,38,0.0
34,-18.99299,-39.88809,585.0,,152.8734,,,2.35621,96.9612,1.71,38,
34,-18.99299,-39.88809,603.0,,158.8114,,,1.80861,99.38082,2.05,38,
34,-18.99299,-39.88809,621.0,,158.6378,,,2.30274,101.9995,2.1,38,
34,-18.99299,-39.88809,639.0,,155.5509,,,1.8605,104.066,1.89,38,
34,-18.99299,-39.88809,657.0,,150.0784,,,2.33029,118.5691,2.0,38,
34,-18.99299,-39.88809,675.0,,107.1214,,,3.6481,98.85827,1.21,38,
34,-18.99299,-39.88809,693.0,,145.5161,,,2.26618,83.76866,1.81,38,
34,-18.99299,-39.88809,711.0,8.68137,131.4442,37.591,2.1021,2.44536,93.86323,1.71,38,
34,-18.99299,-39.88809,729.0,8.35946,146.7667,,2.10892,2.13127,99.27321,1.74,38,
34,-18.99299,-39.88809,747.0,8.91491,135.5249,,2.13587,1.97245,105.2672,1.47,38,
34,-18.99299,-39.88809,765.0,8.95988,99.51181,31.705,2.34033,3.05501,60.76286,1.64,38,
34,-18.99299,-39.88809,783.0,9.25108,132.0095,,2.14239,2.13998,94.01493,1.87,38,
34,-18.99299,-39.88809,798.0,9.22952,140.2005,,2.09449,1.85025,104.0476,1.85,38,
34,-18.99299,-39.88809,801.0,9.28663,138.4757,,2.04996,1.96062,105.9555,1.95,38,
34,-18.99299,-39.88809,819.0,8.67664,112.7744,36.652,2.27974,2.52074,132.6778,1.52,38,
34,-18.99299,-39.88809,837.8,8.82064,77.80905,28.005,2.10167,5.8486,167.4459,0.77,38,
34,-18.99299,-39.88809,843.0,11.36629,127.7054,,2.02757,1.7892,139.9022,1.43,38,
34,-18.99299,-39.88809,855.0,11.08006,125.6537,,1.96759,3.00033,148.7375,1.24,38,
34,-18.99299,-39.88809,864.0,10.95304,142.3258,,2.03149,1.71587,126.445,1.29,38,
34,-18.99299,-39.88809,981.0,,125.1868,,,1.48047,124.6585,1.16,38,
34,-18.99299,-39.88809,987.0,,120.686,,,1.70929,118.9772,1.23,38,
34,-18.99299,-39.88809,1035.0,,116.2831,,,1.85315,134.7052,1.02,38,
34,-18.99299,-39.88809,1040.4,,103.9618,,,1.93364,128.0833,0.81,38,
34,-18.99299,-39.88809,1053.0,,66.55889,,,9.83995,84.74926,1.04,38,
35,-19.18381,-39.76134,1344.0,13.9794,110.0595,,,1.34663,72.72263,0.57,31,1.4795792605907123
35,-19.18381,-39.76134,1362.0,13.89159,124.8465,,,1.17877,68.56647,0.62,31,2.446592436308308
35,-19.18381,-39.76134,1380.0,13.4875,88.18925,,,2.23761,52.88756,0.66,31,0.5981301195709071
35,-19.18381,-39.76134,1398.0,13.8983,109.5868,,,1.6341,67.31752,0.75,31,1.7826898384038508
35,-19.18381,-39.76134,1416.0,13.66616,116.6876,,,1.22446,73.83546,0.88,31,1.8504926024023818
35,-19.18381,-39.76134,1434.0,13.5639,102.0768,,,1.64658,64.57803,0.95,31,1.185641682888292
35,-19.18381,-39.76134,1452.0,13.74822,113.9177,,,1.24289,71.25278,1.04,31,1.6517015416245653
35,-19.18381,-39.76134,1470.0,13.86678,124.2284,,,1.08032,70.257,1.04,31,2.242400761641736
35,-19.18381,-39.76134,1488.0,13.32163,112.8596,,,1.22459,73.76766,0.96,31,1.539506985460298
35,-19.18381,-39.76134,1506.0,13.35797,109.6489,,,1.25271,68.24458,0.95,31,1.3185881101768098
35,-19.18381,-39.76134,1524.0,13.61602,116.9482,,,1.10947,71.33644,1.02,31,1.6976006569068716
35,-19.18381,-39.76134,1542.0,13.40039,113.9685,,,1.2279,66.1539,1.01,31,1.6344126843462115
35,-19.18381,-39.76134,1560.0,13.46289,111.215,,,1.24215,63.7965,1.17,31,1.4309513983876605
35,-19.18381,-39.76134,1578.0,13.44702,113.3264,,,1.17293,67.38012,1.14,31,1.5013719755337593
35,-19.18381,-39.76134,1596.0,13.0623,101.2816,,,1.30076,80.00032,1.24,31,0.7048612399864499
35,-19.18381,-39.76134,1614.0,13.06866,111.8688,,,1.23909,107.5216,1.01,31,1.479744141093713
35,-19.18381,-39.76134,1632.0,13.30701,106.5068,,,1.37315,116.5648,0.96,31,1.2252095313012696
35,-19.18381,-39.76134,1650.0,13.08084,104.0616,,,1.47751,131.2938,1.15,31,1.1557420570964658
35,-19.18381,-39.76134,1668.0,12.86818,109.7156,,,1.35905,109.6812,1.35,31,1.4678295916428425
35,-19.18381,-39.76134,1686.0,12.65527,109.9617,,,1.20416,103.294,1.15,31,1.2742437300168772
35,-19.18381,-39.76134,1704.0,12.60893,110.0649,,,1.18854,91.95024,1.32,31,1.2595857811096725
35,-19.18381,-39.76134,1722.0,12.88417,115.3487,,,1.11083,92.95082,1.48,31,1.5697418636807214
35,-19.18381,-39.76134,1776.0,13.07052,111.4084,,,1.2252,87.69069,1.46,31,1.42241992707502
35,-19.18381,-39.76134,1794.0,13.41602,112.5586,,,1.21653,94.62109,1.5,31,1.5033827680133451
35,-19.18381,-39.76134,1812.0,13.69122,99.02004,,,1.69223,99.08361,1.49,31,0.9854332021626363
35,-19.18381,-39.76134,1830.0,13.89883,113.8985,,,1.07602,97.16215,1.29,31,1.395657078791917
35,-19.18381,-39.76134,1848.0,12.79114,108.0739,,,1.20023,99.9103,1.07,12,1.1150166343319405
35,-19.18381,-39.76134,1866.0,13.65392,107.924,,,1.20416,96.6074,0.88,12,1.1086018156488875
35,-19.18381,-39.76134,1884.0,12.98965,112.358,41.84955,2.31997,1.11774,94.44643,0.83,12,1.3375781537907316
35,-19.18381,-39.76134,1896.0,12.33988,69.50237,18.0418,2.54199,3.32251,28.71197,0.93,12,0.0
35,-19.18381,-39.76134,1896.0,12.33988,69.50237,18.0418,2.54199,3.32251,28.71197,0.82,12,0.0
35,-19.18381,-39.76134,1920.0,8.87613,65.70586,11.62109,2.58865,7.82964,63.18969,0.98,12,0.9813639079863161
35,-19.18381,-39.76134,1938.0,9.05387,76.63097,19.39463,2.5073,1.91021,44.7773,1.02,12,0.0
35,-19.18381,-39.76134,1956.0,9.03575,70.89423,16.30078,2.54894,3.41222,43.10233,1.06,12,0.0
35,-19.18381,-39.76134,1974.0,9.0356,75.80593,18.03501,2.54211,3.14242,40.93858,1.23,12,0.19092851322494706
35,-19.18381,-39.76134,1992.0,9.06445,71.42539,15.04201,2.52359,2.50721,33.20825,1.17,12,0.0
35,-19.18381,-39.76134,2010.0,8.91333,76.62938,20.11719,2.44902,1.37101,29.64694,1.14,12,0.0
35,-19.18381,-39.76134,2028.0,8.88323,80.68121,20.39555,2.5543,3.25861,58.63914,0.9,12,0.6513221371493542
35,-19.18381,-39.76134,2046.0,8.80076,74.741,,,3.58445,29.557,0.97,12,0.336677857658021
35,-19.18381,-39.76134,2064.0,8.80644,82.8713,,,2.66408,59.95554,0.94,12,0.4737741817713701
35,-19.18381,-39.76134,2082.0,8.71365,76.31298,,,3.17908,41.89988,0.92,12,0.25261940300729985
35,-19.18381,-39.76134,2100.0,8.8255,82.60678,,,3.222,48.78401,0.95,12,0.7879055895095157
35,-19.18381,-39.76134,2118.0,8.87695,69.61806,,,3.54711,35.53807,0.94,12,0.0
35,-19.18381,-39.76134,2136.0,8.79661,74.35916,,,4.17323,54.84023,0.99,12,0.5740935751146988
35,-19.18381,-39.76134,2154.0,8.39619,78.09374,,,0.8241,33.18121,0.86,12,0.0
35,-19.18381,-39.76134,2172.0,8.64764,54.2659,,,11.72245,22.31317,0.89,12,0.7638248502602373
35,-19.18381,-39.76134,2298.0,8.5332,79.94643,,,1.2141,137.0747,0.83,12,0.0
35,-19.18381,-39.76134,2316.0,9.31125,79.72284,,,3.25707,164.2885,0.89,12,0.5725831165661357
35,-19.18381,-39.76134,2334.0,8.54821,71.57037,,,2.67769,123.1213,0.89,12,0.0
35,-19.18381,-39.76134,2352.0,8.56249,73.19544,,,2.04076,170.0528,0.84,12,0.0
35,-19.18381,-39.76134,2370.0,8.18164,78.13931,,,1.37932,102.354,0.69,5,0.0
35,-19.18381,-39.76134,2550.0,8.9082,51.05917,,,,,1.09,5,
35,-19.18381,-39.76134,2568.0,8.86971,51.3373,0.04524,2.93704,,,1.0,5,
35,-19.18381,-39.76134,2604.0,10.55158,74.81322,17.84251,2.47485,2.50931,94.64451,1.32,5,0.0
36,-19.37833,-39.7957,2352.0,9.99332,85.13747,27.56712,2.46372,2.15861,117.4966,1.14,61,0.0
36,-19.37833,-39.7957,2358.0,8.75781,95.42815,29.3152,2.46265,5.18025,119.4469,1.77,61,0.29145430155735047
36,-19.37833,-39.7957,2364.0,8.83362,92.59071,31.78711,2.43978,4.70235,115.5761,1.32,61,0.0
36,-19.37833,-39.7957,2370.0,8.75781,91.80937,28.22394,2.45397,4.52887,113.4692,2.23,61,0.0
36,-19.37833,-39.7957,2376.0,8.89862,100.2088,31.75493,2.43802,3.0162,114.7162,3.54,61,0.0
36,-19.37833,-39.7957,2388.0,8.72656,101.3924,35.5047,2.36905,5.08903,87.82874,4.75,61,0.7449202449197717
36,-19.37833,-39.7957,2400.0,8.79636,107.293,36.40053,2.32543,3.20738,106.6586,6.9,61,0.4097158870790162
36,-19.37833,-39.7957,2406.0,9.16646,99.94061,37.29045,2.33093,2.54141,105.2853,4.31,61,0.0
36,-19.37833,-39.7957,2412.0,9.11719,105.5504,,2.1863,4.48901,101.7459,6.76,61,0.8614701529694198
36,-19.37833,-39.7957,2418.0,9.96859,92.98491,37.36043,2.38466,3.59689,70.80232,7.32,61,0.0
36,-19.37833,-39.7957,2424.0,9.16837,93.08989,38.53757,2.34856,3.89205,74.58661,5.95,61,0.0
36,-19.37833,-39.7957,2430.0,8.76175,71.927,29.38786,2.67089,7.3478,50.80322,5.85,61,0.0
36,-19.37833,-39.7957,2436.0,8.80586,74.65273,32.64551,2.49971,2.27128,26.30109,5.41,61,0.0
36,-19.37833,-39.7957,2442.0,9.00197,81.34973,36.30363,2.34759,3.62554,52.37328,6.03,61,0.0
